770.07,8108,1407,9269,3800.58,6389,7373,62450.693877551,3683.3,865.9,32213,8855.52,47736,38397.54,5767.95,2191,5117.67,3522.1,2136,43240,1343,777.4,784,380,668,14727,12324,19286.7346938776,6210,6327,4198,13232,1685,3371.25,38740.45
838.76,7743,1447,9328,3799.96,6175,7139,59596.3571428571,3537.3,819.2,31650,8471.52,45110,38829.75,5964.06,2210,5002.87,3369.25,2173.55,42143,1302,766.6,764,398,643,15002,12156,19026.5306122449,6218,6490,4283,13015,1658,3372.93,38924.65
830.87,7436,1493,9205,3673.68,6097,6994,57007.387755102,3380.3,768.9,31090,8537.3,44859,38025.48,5689.19,2295,5018.31,3209.35,2159.43,41540,1255,759.8,733,401,656,14837,11986,18833.6734693878,6145,6316,4244,12698,1624,3290.57,38094.07
750.4,7167,1378,9393,3453.74,6164,6710,55290.9795918367,3263.2,703.9,30525,8344.12,49333,36944.96,5356.14,2214,4786.59,3053.41,2146.44,38719,1159,717.8,694,380,658,14384,11725,18183.6734693878,6212,5821,4018,12336,1572,3144.71,37029.68
628.48,6618,1263,9155,3135.5,5840,6283,51569.7959183673,3123.6,660.6,28467,7998.38,47386,35641.05,4959.08,2010,4596.59,3017.74,2127.29,35721,1072,724.8,628,361,727,13786,11534,16800,5971,5413,3748,11689,1461,2987.7,34902.51
550.55,6259,1142,8622,2874.94,5555,5805,48356.7959183674,2927.2,648.2,27967,7665.54,41683,32149.55,4649.77,1775,4311.71,2879.82,2085.96,33398,1016,717.2,574,331,711,13930,11142,15733.6734693878,5528,5198,3381,11146,1362,2848.38,32970.21
507.59,5836,1052,8264,2767.78,5484,5602,45989.6428571429,2794.2,633.9,26265,7517.5,39720,28829.86,4466.66,1621,4071.35,2659.17,2090.6,31279,983,681.6,550,292,722,13969,10792,15041.8367346939,5106,5062,3058,10644,1293,2729.03,31802.82
490.69,5730,1003,7925,2717.99,5475,5557,44517.7040816326,2728.5,605.7,24934,7352.99,37160,27061.1,4371.49,1506,3873.24,2494.55,2074.89,30000,970,651.9,531,269,700,13745,10601,14507.1428571429,4856,5011,2826,10282,1246,2693.54,30860.68
478.73,5516,973,7755,2690.44,5503,5509,43718.6632653061,2702.5,638,24223,7284.82,35371,25767.56,4268.09,1472,3782.07,2393.61,2069.93,29321,946,687.9,506,258,596,13309,10555,14368.3673469388,4694,4995,2656,10104,1234,2669.13,30170.54
491.88,5531,981,7693,2675.73,5376,5446,43343.9795918367,2618,762.5,23868,7306.08,34944,25218.17,4272.28,1469,3723.81,2343.33,2045.7,28950,941,649.7,510,252,532,13303,10446,13745.9183673469,4579,4900,2626,10278,1232,2648.71,29051.41
519.72,5821,981,7570,2768.66,5274,5259,43077.0816326531,2577.8,891.3,23659,7539.72,34526,24565.34,4209.52,1436,3700.84,2311.88,2048.92,28453,1000,670.9,551,253,473,12918,10522,13657.1428571429,4529,5011,2621,10394,1228,2626.87,28583
599.69,6273,1064,7572,3015.28,5267,5554,45263.1836734694,2735.2,989.4,23505,7703.9,35721,24548,4467.8,1618,3983.4,2256.82,2046.2,29390,1080,656,619,273,452,13236,10626,14631.6326530612,4446,5417,2897,10902,1377,2757.88,30008.74
697.5,7048,1248,7769,3349.78,5303,5963,48975.3469387755,3000.3,1021.5,23959,7898.9,38484,26642.05,5021.8,1852,4323.98,2382.49,2046.79,32738,1183,675.8,696,314,472,13347,10708,15927.5510204082,4291,5815,3281,11313,1484,2927.29,33413.13
790.93,7488,1394,7966,3601.13,5564,6404,53340.1224489796,3278.7,1017.7,25872,8096.89,41944,29283.9,5460.89,2039,4563.99,2655.7,2050.97,36178,1264,752,756,355,449,13899,11295,17126.5306122449,4491,6045,3751,12012,1615,3063.8,35518.62
851.79,7783,1483,8021,3699.81,5811,6741,56509.4693877551,3448.8,1008.9,28115,8291.1,44425,31303.81,5811.04,2167,4733.67,2982.48,2062.74,38396,1301,687.1,777,382,471,14181,11720,17792.8571428571,4868,6218,3994,12526,1675,3228.19,36632.17
871.95,7930,1503,7811,3697.29,6094,6989,58007.7448979592,3534.5,1000.9,29792,8404.19,45791,31199.94,6020.63,2209,4835.29,3239.71,2082.85,38891,1317,731.4,781,391,513,13906,11977,18089.7959183673,5158,6228,4117,12688,1714,3267.95,37163.17
877.54,7911,1513,7648,3636.31,6321,7167,58260.7653061224,3532.3,1026.9,30567,8386.43,47126,30610.62,6274.34,2273,4871.41,3309.76,2106.96,39179,1315,831.5,767,391,596,13372,11968,18244.8979591837,5404,6210,4164,12985,1764,3330.56,36189.05
865.26,7554,1519,7398,3582.85,6399,6992,57245.1632653061,3472.2,1006.4,30878,8349.41,48715,29437.06,6254.25,2271,4820.34,3305.11,2136.2,38116,1303,818,764,394,640,12830,11863,18136.7346938776,5528,6108,4109,12844,1721,3269.3,36744.25
865.28,7379,1494,7099,3488.54,7038,6866,55280.4693877551,3440.9,1004.6,31076,8347.18,46791,28379.38,6035.29,2220,4661.76,3288.25,2145.46,36915,1279,805.5,757,397,682,12554,11724,17866.3265306122,5572,5994,4061,12639,1692,3187.79,36895.24
834.17,7161,1515,7094,3451.03,6940,6667,53910.4489795918,3376.9,972.6,30549,8342.92,45771,27635.84,5757.6,2131,4567.64,3209.92,2147.01,36205,1260,774.1,747,395,689,12346,11592,17300,5487,5907,3959,12391,1581,3090.72,36565.93
795.82,7074,1483,7212,3465.8,6573,6594,53405.5918367347,3329.6,960.2,29419,8398.33,45001,27098.62,5617.04,2091,4516.34,3141.01,2145.08,36124,1249,763.8,742,393,710,12055,11627,17022.4489795918,5431,5898,3860,12278,1581,3060.29,36574.8
769.7,7046,1465,7471,3501.46,6241,6527,53103.3979591837,3352.2,942.8,28798,8457.67,44377,27303.28,5613.31,2067,4487.14,3115.07,2033.64,36626,1237,750.9,741,383,684,12351,11757,16722.4489795918,5369,5965,3758,12232,1573,3064.04,36391.52
779.97,7131,1415,7901,3578.73,6030,6231,53589.4897959184,3475.5,921.6,28570,8485.87,43828,29176.88,5649.16,2061,4396.47,3135.11,2133.58,37430,1221,785.5,733,351,782,13506,11782,16459.1836734694,5283,5951,3744,12370,1518,3015.73,36270.07
792.34,6999,1399,8231,3598.05,5746,6129,53522.7448979592,3503.6,901.2,28360,8631.19,44873,31663.03,5684.64,2083,4348.91,3223.12,2128.64,37983,1209,760,726,365,731,14478,11719,16459.1836734694,5264,6018,3701,12474,1517,2988.28,36518.35
818.27,6740,1407,8366,3529.46,5744,6089,52482.8265306122,3382.2,876.4,28408,8466.84,44029,33011.82,5659.77,2127,4373.28,3204.34,2131.45,38364,1192,789.3,717,375,682,14765,11708,16265.306122449,5326,6088,3775,12140,1528,3005.95,37869.19
867.63,6570,1455,8511,3591.79,5853,6007,50374.5408163265,3272.9,830.2,28391,8147.96,41780,33790.17,5939.79,2149,4392.02,3082.41,2143.06,37751,1166,731.9,696,389,642,15306,11539,16252.0408163265,5316,6282,4013,12009,1523,3038.81,38061.19
837.42,6521,1491,8552,3520.32,5851,6012,48627.7755102041,3146.7,781.8,28550,8244.49,41636,33458.76,5682.73,2212,4446.28,2951.18,2131.01,37574,1146,692.4,678,397,647,14665,11366,16311.2244897959,5160,6114,4138,11626,1529,3039.92,37219.64
770.02,6396,1378,8689,3359.51,5834,5973,48517.8775510204,3107.4,649.4,28793,8147.5,46644,33928.47,5344.3,2166,4206.66,2867.62,2120.52,35850,1098,743.6,658,381,667,14133,11277,16066.3265306122,5432,5575,3980,11470,1456,2915.81,35112.73
637.02,5915,1252,8556,3006.85,5653,5637,45377.2551020408,3011,612.4,27127,7852.33,45138,33457.79,4996.14,1928,3947.69,2844.37,2111.51,33210,1022,719.2,599,362,706,13329,11165,14846.9387755102,5310,5146,3744,11362,1348,2770.42,33151.4
549.53,5486,1123,8177,2777.78,6143,5204,42505.0510204082,2826.2,588.2,25524,7566.65,40070,30479.29,4685.35,1674,3782.58,2720.11,2097.71,29232,965,580.352941176471,553,323,705,11364,10919,13879.5918367347,4970,4860,3381,11152,1256,2659.28,31537.55
501.76,5153,1037,7786,2666.15,6650,5121,40471.3979591837,2678.2,567.3,23915,7362.8,38250,27787.64,4435.39,1532,3612.03,2537.63,2083.2,27169,932,548.470588235294,528,291,725,10815,10670,13156.1224489796,4655,4721,3008,10862,1217,2555.55,30358.1
479.44,5027,997,7555,2585.15,6591,5100,38938.0816326531,2608.1,535.5,22728,7185.51,35848,26057.92,4324.29,1449,3475.91,2384.24,2073.21,25849,918,532.352941176471,510,269,643,10460,10511,12671.4285714286,4412,4633,2741,10743,1159,2506.35,29385.14
474.49,4864,967,7409,2542.68,6270,5059,37979.2346938776,2576.1,538.2,22112,7133.06,34165,24987.92,4230.21,1411,3441.06,2302.99,2065.76,25266,889,528.823529411765,491,257,552,10255,10333,12391.8367346939,4246,4550,2609,10678,1159,2498.46,28350.75
478.95,4844,964,7378,2550.95,6051,4984,37578.0816326531,2504.1,561.6,21711,7077.96,33352,24179.41,4173.08,1392,3384.69,2245.4,2057.39,24875,880,531.764705882353,495,251,484,10097,10164,11842.8571428571,4159,4431,2537,10355,1162,2450.62,27339.03
508.82,4925,950,7169,2610.62,5939,4807,37213.4795918367,2486.5,606.2,21306,7269.13,32526,23463.49,4041.98,1333,3346.04,2192.45,2048.57,24103,924,511.647058823529,526,247,433,9841,10149,11683.6734693878,4101,4393,2514,10152,1126,2407.35,26488.53
585.09,5222,992,7090,2820.45,6049,4977,38079.4387755102,2582.5,668.9,21170,7324.25,32794,23147.81,4156.67,1427,3536.66,2114.92,2042.72,23964,982,519.411764705882,572,271,411,9748,10453,12234.693877551,4044,4651,2649,10727,1147,2506.6,26842.97
669.12,5758,1113,7160,3163.87,6185,5379,40847.9081632653,2812.8,731.7,21106,7565.27,34789,23984.28,4497.08,1574,3819.55,2184.2,2042.47,25530,1075,542.352941176471,635,334,409,9880,10696,13070.4081632653,3844,4907,2975,11264,1257,2688.26,27741.14
763.5,6050,1258,7183,3401.77,6466,5870,44542.7244897959,3089.9,772.2,22374,7805.14,37608,25401.85,4918.16,1743,4072.5,2361.89,2046.64,27651,1166,569.647058823529,693,382,396,10173,10720,13870.4081632653,3980,5071,3348,11674,1370,2903.4,29087.96
808.29,6358,1368,7168,3465.57,6741,6272,47713.4081632653,3294.2,785.6,24195,7989.53,40143,27507.21,5306.62,1916,4275.31,2612.5,2055.01,29664,1229,607.176470588235,729,415,417,10494,11050,14933.6734693878,4195,5174,3673,11990,1436,3064.28,30183.39
819.25,6562,1406,7067,3478.6,6909,6586,49853.9591836735,3404.7,793.6,25853,8075.49,42180,29128.33,5654.92,2035,4441.73,2845.23,2071.51,31173,1252,633.882352941176,743,419,479,10582,11368,15520.4081632653,4526,5200,3805,12428,1492,3176.24,31214.21
834.36,6610,1415,6917,3468.86,7024,6780,51531.2857142857,3453.2,779.9,26778,8105.09,43678,29614.33,5890.42,2108,4496.23,2992.86,2089.45,31637,1259,659.058823529412,738,432,558,10603,11452,15850,4817,5245,3912,12516,1535,3214.6,30640.85
845.13,6325,1413,6765,3448.19,7111,6609,50992.7857142857,3458.8,768.2,27417,8086.58,45542,29810.25,5850.72,2097,4411.12,3065.15,2114.69,31790,1254,661.764705882353,736,422,627,10643,11413,15836.7346938776,5050,5218,3889,12443,1501,3081.49,31472.24
814.12,6166,1380,6547,3367.07,7087,6579,49344.1632653061,3440.2,768.4,27917,8042.81,43300,30174.56,5552.44,2010,4314.87,3102.42,2132.98,31323,1243,640.588235294118,729,418,673,10496,11338,15783.6734693878,5168,5102,3804,12388,1471,2980.52,31975.38
771.52,6039,1350,6451,3330.07,6989,6423,48223.9591836735,3370.2,771.7,28081,8020.67,42407,30054.68,5321.19,1912,4291.98,3070.96,2134.4,30695,1233,628.588235294118,727,420,700,10447,11310,15387.7551020408,5062,5055,3687,12312,1415,2923.67,32154.24
760.87,6046,1327,6504,3388.48,6878,6407,47664.0714285714,3320,778.6,27277,8038.04,41552,29754.17,5288,1851,4269.79,2997.75,2136.38,30906,1228,618.470588235294,729,413,707,10446,11277,15204.0816326531,4937,5119,3580,12209,1374,2904.9,32479.29
767.15,6193,1316,6786,3500.48,6970,6412,47595.9285714286,3357.7,781.1,26650,8107.89,41102,30443.68,5348.97,1836,4293.01,2950.99,2135.79,31354,1230,619.058823529412,736,403,707,10746,11242,14970.4081632653,4843,5223,3526,12217,1338,2955.31,32614.09
778.33,6444,1306,7265,3565.49,7064,6205,48741.4897959184,3576.4,776.1,26230,8045.8,41264,32160.6,5443.42,1860,4269.27,2986.4,2124.25,31888,1239,626.117647058824,733,379,693,11444,11265,15100,4788,5246,3467,12486,1326,2962.24,33196.1
781.64,6574,1309,7848,3581.34,6163,6193,49833.5102040816,3599.4,773.5,26011,8127.42,42684,34098.64,5547.75,1907,4274.28,3036.28,2127.31,32466,1236,632.941176470588,727,384,666,11930,11319,15143.8775510204,4803,5337,3455,12694,1365,2967.01,33730.31
817.24,6602,1343,8361,3655.16,5670,6261,50409.5204081633,3530.4,757.3,26432,8122.18,43148,35637.98,5660.87,1986,4392.55,3072.38,2142.47,33455,1240,636.588235294118,735,402,645,12235,11440,15574.4897959184,4830,5439,3604,12694,1437,3059.08,35050.05
874.32,6493,1392,8665,3756.91,5617,6256,49647.3673469388,3367.1,722.4,26854,7966.49,42136,36370.34,6028.83,1930,4460.77,2998.48,2158.14,33698,1215,625.294117647059,725,425,630,12444,11397,15551.0204081633,4997,5754,3884,12490,1465,3098.33,35841.83
886.89,6525,1435,8635,3686.1,5736,6247,49046.6020408163,3237.1,699.7,27702,8145.91,42189,36311.39,5915.4,1993,4547.69,2913.58,2151.97,34911,1171,610.705882352941,695,431,617,12395,11341,15722.4489795918,5104,5697,4060,12288,1500,3110.1,35264.72
786.19,6425,1324,8809,3368.16,5881,6365,49757.806122449,3188.2,660.6,28703,8086.78,46571,35774.18,5678.72,1965,4312.37,2811.14,2145.68,33801,1089,614.235294117647,654,405,640,12445,11180,15458.1632653061,5383,5255,3942,12006,1446,3005.48,33806.55
653.83,5980,1221,8593,3035.53,5660,6053,47363.3673469388,3140.7,620.3,27098,7751.14,44569,34909.33,5217.81,1919,4033.29,2837.75,2136.5,31248,1004,587.058823529412,594,375,698,12020,11086,14445.9183673469,5307,4864,3780,11702,1340,2873.46,32540.95
557.3,5765,1097,8110,2744.92,5900,5786,44188.5918367347,2929.6,601.1,25096,7426.36,39960,31038.29,4824.58,1701,3782.53,2653.63,2122.43,28458,956,552.705882352941,550,329,709,11328,10725,13511.2244897959,4974,4648,3421,11340,1256,2715.95,30993.86
513.93,5479,1011,7790,2605.14,6015,5817,42501.0918367347,2804.8,591.8,23632,7326.6,38474,28029.04,4537.98,1508,3631.19,2436.32,2110.21,26547,929,534.470588235294,532,291,666,10832,10369,12965.306122449,4670,4537,2995,10854,1201,2607.98,29741.9
481.94,5423,971,7604,2547.85,5818,5632,41317.4081632653,2722.7,572.1,22781,7192.31,36136,26728.51,4468.74,1420,3522.34,2290.01,2097.46,25668,920,518.117647058824,521,270,613,10621,10118,12733.6734693878,4442,4483,2740,10768,1154,2551.4,28829.8
481.29,5382,958,7558,2581.99,5692,5565,41464.612244898,2695.9,591,22400,7225,34997,25876.02,4414.17,1398,3507.23,2201.91,2086.26,25280,917,521.411764705882,514,259,528,10533,10087,12641.8367346939,4305,4516,2657,10720,1140,2581.15,28316.03
485.45,5566,964,7659,2677.25,5617,5553,43080.7244897959,2677.7,683,22351,7444.68,35686,25319.65,4471.81,1420,3556.08,2179.92,2077.87,25677,947,529.529411764706,533,255,458,10526,9985,12401.0204081633,4250,4557,2635,10568,1196,2615.24,27243.01
522.69,6461,981,7864,2958.14,5834,5745,46331.1734693878,2838.4,806.1,22910,8078.6,38087,25006.56,4559.89,1450,3789.28,2198.64,2036.67,26937,1124,548.470588235294,618,256,420,10668,10235,12977.5510204082,4247,4953,2719,10916,1260,2743.16,27285.4
616.24,7715,1099,8548,3350.05,5642,6625,54705.7040816327,3320.1,921.7,24915,8519.37,42495,26108.13,5060.21,1727,4444.16,2201.57,2016.88,31852,1286,624.352941176471,735,286,402,11582,10904,15578.5714285714,4276,5727,3153,12217,1512,3065.67,29444.49
746.76,8504,1309,9160,3662.54,6412,7284,61383.5816326531,3906,991.5,27534,8839.38,47239,31030.37,5744.3,2038,4850.03,2481.38,2040.52,38653,1425,709.411764705882,849,338,407,12994,12176,17777.5510204082,4396,6203,3641,14025,1688,3262.85,35146.01
841.78,8727,1426,9443,3827.28,7108,7659,65146.2857142857,4222.8,1009.3,29899,9076.75,50590,36256.87,6389.27,2214,4965.07,2921.02,2100.14,44605,1505,770.705882352941,911,374,403,13907,12490,18964.2857142857,4973,6409,3944,14735,1766,3392.19,38218.15
871.13,8862,1477,9359,3786.38,7107,8002,66238.3469387755,4308.2,1023.7,32045,9168.32,52742,37828.62,6716.54,2296,5049.8,3302.08,2145.75,47131,1526,804.235294117647,929,395,457,14186,12683,19582.6530612245,5780,6470,4039,14638,1763,3463.51,39204.17
888.01,9016,1478,9199,3809.25,7325,8096,68006.7959183674,4425.2,1011.3,33239,9257.54,53953,37682.14,6989.05,2315,5102.76,3504.6,2192.53,47933,1538,836.705882352941,930,403,528,14065,12663,19653.0612244898,6151,6410,4100,14786,1823,3459,39979.78
905.17,9100,1492,9024,3762.26,7611,8298,69607.2755102041,4456.4,1039.9,34009,9295.41,55511,36342.55,7158.29,2396,5198.28,3544.73,2213.26,48479,1521,856,907,405,569,13994,12607,20055.1020408163,6311,6444,4125,14936,1864,3519.06,38755.2
909.57,8817,1500,8720,3903.78,7366,8340,69211.2244897959,4408.5,1024.8,34710,9240.14,56040,35497.64,7287.59,2415,5270.93,3608.11,2215,46606,1554,845.411764705882,933,413,605,13684,12618,20168.3673469388,6460,6540,4126,14940,1891,3537.61,40385.24
904.69,8734,1504,8668,3880.44,7476,8236,68600.2448979592,4430.3,1017.1,35107,9193.73,55365,35185.97,7164.63,2401,5217.33,3655.29,2217.96,47285,1536,839.176470588235,932,417,638,13711,12618,20270.4081632653,6324,6450,4102,14968,1865,3515.8,41576.77
861.63,8695,1537,8640,3872.36,7687,7842,67782.5918367347,4329.3,986.7,34460,9032.86,54726,35009.64,6878.47,2356,5198.94,3612.31,2222.09,48862,1507,830,905,415,660,13752,12485,19722.4489795918,6268,6353,4041,14829,1810,3477.28,41765.19
823.75,8665,1525,8748,3851.21,7442,7807,66998.4795918367,4160.9,966.6,33654,9003.4,53783,35057.64,6686.06,2305,5213.95,3594.34,2211.72,49208,1471,821.647058823529,897,412,671,13868,12382,19592.8571428571,6493,6323,3986,14852,1771,3447.85,41724.41
805.11,8619,1496,9011,3798.15,7270,7769,65735.5,4085,938,33427,8955.08,52851,35723.77,6634.19,2282,5185.52,3596.28,2242.53,49804,1430,806.470588235294,867,408,684,14120,12488,19375.5102040816,6492,6283,3994,14612,1752,3426.41,41226.92
798.47,8691,1439,9388,3850.05,6992,7562,65306.4285714286,4225,906.5,33426,8816.22,52231,37606.65,6619.86,2264,5186.66,3623.55,2233.29,48486,1398,803.294117647059,849,405,740,14427,12257,19073.4693877551,6472,6271,3903,14592,1729,3385.85,40060.83
805.31,8633,1402,9741,3871.29,6923,7319,64595.6632653061,4161.9,897.5,32854,8876.28,53219,39304.84,6571.02,2294,5135.27,3678.79,2215.1,46843,1373,798.352941176471,826,409,703,14254,12120,18938.7755102041,6309,6287,3898,14186,1741,3353.58,39544.61
807.14,8301,1404,9758,3829.55,6726,7248,63516.612244898,3982.7,861,32301,8825.39,51659,40063.72,6607.09,2344,5093.63,3569.22,2208.19,45856,1350,779.64705882353,808,414,660,14202,12065,19047.9591836735,6172,6334,3978,14111,1777,3425.71,40622.27
864.83,8039,1463,9651,3931.38,6450,7110,60928.3265306122,3810.8,827.8,32095,8529.45,48335,40669.07,6852.63,2368,5039.22,3395.36,2212.84,44819,1308,736.352941176471,786,429,647,14058,11935,19088.7755102041,6226,6545,4235,13872,1753,3421.07,40875.29
887.33,7717,1552,9462,3813.23,6325,6987,58325.8367346939,3639.2,773.3,32022,8577.71,47220,39550.69,6544.64,2428,5068.7,3225.3,2194.44,44513,1250,698.941176470588,751,434,635,13617,11877,18802.0408163265,6160,6426,4413,13407,1693,3373.12,40009.25
805.95,7259,1431,9714,3545.98,6356,6791,56431.5510204082,3530.2,712.6,31543,8418.31,51380,38310.61,6193.88,2339,4830.93,3089.97,2180.01,41661,1149,687.64705882353,694,417,638,13394,11500,17847.9591836735,6248,5814,4194,12698,1622,3204.01,38428.57
642.53,6687,1281,9451,3149.02,5868,6375,52265.6530612245,3303,677.4,28999,7872.77,48789,36524.15,5670.72,2075,4641.01,3049.53,2162.54,38336,1056,649.64705882353,616,387,693,12797,11034,16605.1020408163,6028,5309,3917,12026,1478,3025.21,35907.94
547.52,6275,1140,8807,2838.07,5500,6001,49065.7755102041,3060.3,657.6,27629,7552.22,42973,32200.24,5278.71,1784,4396.32,2861.35,2138.05,34826,1001,607.411764705882,571,367,707,11864,10681,15335.7142857143,5471,5059,3545,11274,1380,2886.21,34363.16
521.56,6031,1051,8450,2722.52,5475,5950,47171.9795918367,2926.9,642.7,26109,7382.61,41773,29122.55,5047.77,1640,4179.04,2612.09,2115.11,32672,974,580.352941176471,553,325,719,11294,10253,14709.1836734694,5113,4965,3099,10992,1328,2786.69,32904.87
499.8,5882,1009,8164,2677.48,5339,5782,45956.6020408163,2860.2,623.7,25029,7294.52,39542,27447.46,4869.99,1569,3972.68,2442.09,2096.97,31412,974,579.176470588235,540,307,669,11032,10131,14356.1224489796,4847,4875,2868,10914,1302,2716.94,32096.04
487.62,5821,991,8083,2677.46,5106,5695,45924.5714285714,2842.2,635.1,24510,7243.65,38331,26518.68,4815.6,1553,3909.03,2372.1,2085.75,30972,963,570.823529411765,523,287,572,10858,10114,14305.1020408163,4706,4916,2762,10608,1303,2724.52,31511.95
491.06,6019,993,8112,2740.74,4940,5668,46899.7040816327,2826,716.7,24350,7387.52,38596,25969.36,4859.53,1570,3918.12,2330.81,2070.3,31169,982,574.705882352941,543,287,495,10888,9948,13854.0816326531,4620,4918,2755,10340,1314,2713.24,30266.98
514.46,6744,1018,8225,3035.02,5173,5871,49634.4285714286,2968.4,831.9,24670,8019,40330,25732.98,4925.42,1573,4081.41,2325.64,2059.61,31734,1144,595.529411764706,635,284,453,11031,10223,14350,4570,5224,2783,10788,1397,2791.01,30154.01
622.72,7954,1132,8852,3399.25,5952,6706,57009.8979591837,3426,942.9,26256,8450.41,44441,26622.55,5437.3,1835,4667.47,2316.83,2070.77,35212,1300,657.176470588235,747,322,437,11902,10979,16563.2653061224,4581,5870,3237,11995,1604,3130.76,32192.22
762.61,8777,1332,9409,3760.32,6788,7195,62899.4183673469,3986.4,1001.1,28522,8823.29,49136,31845.07,6149.94,2119,5062.24,2583.19,2081.18,41629,1443,737.764705882353,870,355,439,13205,11917,18514.2857142857,4640,6337,3605,13695,1758,3343.05,36959.9
858.63,9072,1426,9626,3908.53,7359,7533,66187.1428571429,4262.9,1010.3,30912,8987.85,52008,36548.82,6770.49,2309,5146.13,3036.7,2096.62,46864,1522,793.058823529412,920,391,433,14053,12375,19567.3469387755,5150,6516,3977,14306,1798,3431.13,39673.29
